city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Hyderabad, India",2014-12-03,Silver,Bills,M,284284,0.2841108766468219,2,12,49,2014,3,1,193,0
"Bengaluru, India",2014-12-03,Gold,Bills,F,517448,0.5179595856668325,2,12,49,2014,0,0,71,0
"Bengaluru, India",2014-12-03,Signature,Fuel,F,298328,0.29819611823418973,2,12,49,2014,2,0,71,3
"Delhi, India",2014-12-03,Signature,Fuel,M,65260,0.06444369112762167,2,12,49,2014,2,1,126,3
"Greater Mumbai, India",2014-12-03,Signature,Bills,F,559262,0.5598963765906575,2,12,49,2014,2,0,170,0
"Surat, India",2014-12-03,Platinum,Fuel,F,67951,0.06714259351380843,2,12,49,2014,1,0,821,3
"Nilambur, India",2014-12-03,Signature,Bills,M,101951,0.10124243785804836,2,12,49,2014,2,1,474,0
"Greater Mumbai, India",2014-12-03,Silver,Fuel,M,66086,0.06527211675786704,2,12,49,2014,3,1,170,3
"Ahmedabad, India",2014-12-03,Gold,Bills,F,222804,0.2224503345796492,2,12,49,2014,0,0,8,0
"Ahmedabad, India",2014-12-03,Signature,Fuel,F,178340,0.17785576167017025,2,12,49,2014,2,0,8,3
"Lucknow, India",2014-12-03,Signature,Fuel,M,33345,0.03243496959096234,2,12,49,2014,2,1,300,3
"Greater Mumbai, India",2014-12-03,Signature,Fuel,F,1416,0.00041220694192595935,2,12,49,2014,2,0,170,3
"Kanpur, India",2014-12-03,Signature,Bills,M,158399,0.1578562029622735,2,12,49,2014,2,1,237,0
"Kolkata, India",2014-12-03,Gold,Bills,M,211157,0.2107691320185503,2,12,49,2014,0,1,267,0
"Delhi, India",2014-12-03,Silver,Entertainment,F,3287,0.0022887013174575158,2,12,49,2014,3,0,126,1
"Udaipurwati, India",2014-12-03,Gold,Grocery,M,291222,0.29106925076624357,2,12,49,2014,0,1,898,4
"Delhi, India",2014-12-03,Gold,Food,F,205916,0.20551274130654554,2,12,49,2014,0,0,126,2
"Greater Mumbai, India",2014-12-03,Signature,Entertainment,M,191412,0.19096614888393212,2,12,49,2014,2,1,170,1
"Kyathampalle, India",2014-12-03,Gold,Grocery,M,133995,0.13338053821589613,2,12,49,2014,0,1,279,4
"Bengaluru, India",2014-12-03,Signature,Bills,M,266752,0.26652739220437444,2,12,49,2014,2,1,71,0
"Ahmedabad, India",2014-12-03,Platinum,Grocery,M,132176,0.1315561965434793,2,12,49,2014,1,1,8,4
"Delhi, India",2014-12-03,Gold,Grocery,M,216920,0.21654905563489896,2,12,49,2014,0,1,126,4
"Greater Mumbai, India",2014-12-03,Signature,Grocery,M,17463,0.01650633053580885,2,12,49,2014,2,1,170,4
"Tilda Newra, India",2014-12-03,Gold,Fuel,F,106653,0.10595824574353707,2,12,49,2014,0,0,867,3
"Muvattupuzha, India",2014-12-03,Signature,Fuel,M,21202,0.020256310477076878,2,12,49,2014,2,1,405,3
"Jaipur, India",2014-12-03,Gold,Entertainment,M,97834,0.09711334788260026,2,12,49,2014,0,1,203,1
"Hisar, India",2014-12-03,Silver,Food,F,38079,0.03718287144759857,2,12,49,2014,3,0,189,2
"Nellikuppam, India",2014-12-03,Gold,Grocery,F,42879,0.04199696711972656,2,12,49,2014,0,0,467,4
"Greater Mumbai, India",2014-12-03,Silver,Bills,F,143266,0.14267876341929167,2,12,49,2014,3,0,170,0
"Greater Mumbai, India",2014-12-03,Silver,Bills,F,95384,0.09465615321661826,2,12,49,2014,3,0,170,0
"Bengaluru, India",2014-12-04,Silver,Grocery,M,1139,0.0001343935041802399,3,12,49,2014,3,1,71,4
"Delhi, India",2014-12-04,Signature,Grocery,M,85228,0.08447032912367412,3,12,49,2014,2,1,126,4
"Kolkata, India",2014-12-04,Platinum,Bills,F,151726,0.15116360704141726,3,12,49,2014,1,0,267,0
"Greater Mumbai, India",2014-12-04,Platinum,Entertainment,M,299127,0.29899746457627935,3,12,49,2014,1,1,170,1
"Bhilai Nagar, India",2014-12-04,Platinum,Bills,F,257840,0.2575892212397901,3,12,49,2014,1,0,84,0
"Greater Mumbai, India",2014-12-04,Signature,Bills,F,256559,0.25630445945729097,3,12,49,2014,2,0,170,0
"Delhi, India",2014-12-04,Silver,Fuel,F,288091,0.2879290562767784,3,12,49,2014,3,0,126,3
"Ahmedabad, India",2014-12-04,Signature,Bills,F,339670,0.33965952308358877,3,12,49,2014,2,0,8,0
"Bengaluru, India",2014-12-04,Gold,Fuel,M,111199,0.11051759551968163,3,12,49,2014,0,1,71,3
"Greater Mumbai, India",2014-12-04,Silver,Bills,F,25901,0.02496910955277051,3,12,49,2014,3,0,170,0
"Pune, India",2014-12-04,Gold,Fuel,M,80411,0.079639183529374,3,12,49,2014,0,1,584,3
"Delhi, India",2014-12-04,Gold,Fuel,F,89521,0.08877593594043359,3,12,49,2014,0,0,126,3
"Ahmedabad, India",2014-12-04,Platinum,Grocery,M,258372,0.25812278351011764,3,12,49,2014,1,1,8,4
"Nepanagar, India",2014-12-04,Silver,Fuel,F,72400,0.07160465843991207,3,12,49,2014,3,0,469,3
"Kanpur, India",2014-12-04,Gold,Grocery,M,239219,0.23891353884172856,3,12,49,2014,0,1,237,4
"Greater Mumbai, India",2014-12-04,Signature,Food,M,280528,0.28034384678338176,3,12,49,2014,2,1,170,2
"Proddatur, India",2014-12-04,Platinum,Bills,F,215046,0.21466955244957234,3,12,49,2014,1,0,578,0
"Greater Mumbai, India",2014-12-04,Silver,Bills,F,100729,0.10001684933485244,3,12,49,2014,3,0,170,0
"Lucknow, India",2014-12-04,Silver,Fuel,F,217620,0.21725111125375096,3,12,49,2014,3,0,300,3
"Delhi, India",2014-12-04,Signature,Bills,F,198852,0.19842799717573054,3,12,49,2014,2,0,126,0
"Bengaluru, India",2014-12-04,Platinum,Entertainment,F,91121,0.09038063449780959,3,12,49,2014,1,0,71,1
"Ahmedabad, India",2014-12-04,Signature,Fuel,M,242546,0.24225030890447227,3,12,49,2014,2,1,8,3
"Greater Mumbai, India",2014-12-04,Gold,Food,F,77327,0.07654612706003178,3,12,49,2014,0,0,170,2
"Kishanganj, India",2014-12-04,Silver,Entertainment,F,229473,0.22913891875411202,3,12,49,2014,3,0,262,1
"Ahmedabad, India",2014-12-04,Silver,Fuel,M,87578,0.08682723012982012,3,12,49,2014,3,1,8,3
"Ahmedabad, India",2014-12-04,Silver,Bills,F,231689,0.23136142625607778,3,12,49,2014,3,0,8,0
"Ahmedabad, India",2014-12-04,Gold,Bills,F,244274,0.24398338334643835,3,12,49,2014,0,0,8,0
"Bengaluru, India",2014-12-04,Gold,Grocery,M,112476,0.11179834555578734,3,12,49,2014,0,1,71,4
"Greater Mumbai, India",2014-12-04,Platinum,Grocery,M,19207,0.018255451963348684,3,12,49,2014,1,1,170,4
"Mattannur, India",2014-12-04,Gold,Fuel,F,129778,0.12915115458061202,3,12,49,2014,0,0,367,3
"Delhi, India",2014-12-04,Platinum,Food,F,142822,0.14223345956961983,3,12,49,2014,1,0,126,2
"Ahmedabad, India",2014-12-04,Platinum,Entertainment,F,129978,0.129351741900284,3,12,49,2014,1,0,8,1
"Anantnag, India",2014-12-04,Silver,Grocery,F,48251,0.04738474252611647,3,12,49,2014,3,0,31,4
"Hyderabad, India",2014-12-04,Gold,Bills,F,17276,0.016318781391915525,3,12,49,2014,0,0,193,0
"Ahmedabad, India",2014-12-04,Platinum,Entertainment,M,219376,0.21901226792047113,3,12,49,2014,1,1,8,1
"Greater Mumbai, India",2014-12-04,Gold,Food,M,161616,0.16108264999919764,3,12,49,2014,0,1,170,2
"Mangaluru, India",2014-12-04,Platinum,Grocery,F,206100,0.2056972816406438,3,12,49,2014,1,0,350,4
"Ahmedabad, India",2014-12-04,Gold,Grocery,M,83755,0.08299300351428984,3,12,49,2014,0,1,8,4
"Kanpur, India",2014-12-04,Gold,Food,F,296638,0.29650115538296135,3,12,49,2014,0,0,237,2
"Pune, India",2014-12-04,Platinum,Grocery,F,114218,0.11354546111013046,3,12,49,2014,1,0,584,4
"Greater Mumbai, India",2014-12-04,Gold,Fuel,M,130637,0.13001267711860326,3,12,49,2014,0,1,170,3
"Surat, India",2014-12-04,Gold,Grocery,M,100569,0.09985637947911485,3,12,49,2014,0,1,821,4
"Kanpur, India",2014-12-04,Silver,Food,F,88289,0.08754031805125408,3,12,49,2014,3,0,237,2
"Pune, India",2014-12-04,Platinum,Fuel,M,51048,0.05018995619172938,3,12,49,2014,1,1,584,3
"Bengaluru, India",2014-12-04,Platinum,Food,M,270338,0.2701239228460934,3,12,49,2014,1,1,71,2
"Delhi, India",2014-12-04,Gold,Fuel,F,156610,0.15606194938780749,3,12,49,2014,0,0,126,3
"Mattannur, India",2014-12-04,Silver,Entertainment,M,120680,0.12002643740873277,3,12,49,2014,3,1,367,1
"Hyderabad, India",2014-12-04,Platinum,Fuel,F,166014,0.1654935651587849,3,12,49,2014,1,0,193,3
"Savarkundla, India",2014-12-04,Silver,Entertainment,F,235715,0.23539924900107514,3,12,49,2014,3,0,717,1
"Ahmedabad, India",2014-12-04,Silver,Entertainment,F,231629,0.23130125006017618,3,12,49,2014,3,0,8,1
"Solapur, India",2014-12-04,Silver,Fuel,M,7418,0.006431832405282668,3,12,49,2014,3,1,796,3
"Hyderabad, India",2014-12-04,Silver,Fuel,M,119382,0.11872462570406149,3,12,49,2014,3,1,193,3
"Aurangabad, India",2014-12-04,Platinum,Entertainment,M,148429,0.14785692507662435,3,12,49,2014,1,1,47,1
"Ahmedabad, India",2014-12-04,Silver,Entertainment,F,72100,0.07130377746040406,3,12,49,2014,3,0,8,1
"Nargund, India",2014-12-04,Silver,Food,F,260288,0.2600444100325754,3,12,49,2014,3,0,444,2
"Bengaluru, India",2014-12-04,Silver,Grocery,M,254625,0.2543647800760627,3,12,49,2014,3,1,71,4
"Greater Mumbai, India",2014-12-04,Signature,Bills,M,225176,0.22482930019095912,3,12,49,2014,2,1,170,0
"Lucknow, India",2014-12-04,Signature,Grocery,M,62726,0.06190224978737745,3,12,49,2014,2,1,300,4
"Kolkata, India",2014-12-05,Signature,Food,M,246627,0.24634329316237943,4,12,49,2014,2,1,267,2
"Greater Mumbai, India",2014-12-05,Signature,Bills,F,8259,0.007275302084503426,4,12,49,2014,2,0,170,0
"Sanduru, India",2014-12-05,Platinum,Food,F,8361,0.0073776016175361465,4,12,49,2014,1,0,691,2
"Manmad, India",2014-12-05,Signature,Food,M,76097,0.07531251504404897,4,12,49,2014,2,1,356,2
"Pune, India",2014-12-05,Gold,Grocery,M,188399,0.18794430091307346,4,12,49,2014,0,1,584,4
"Rajahmundry, India",2014-12-05,Gold,Entertainment,M,286768,0.28660217115714814,4,12,49,2014,0,1,606,1
"Bengaluru, India",2014-12-05,Silver,Entertainment,F,146822,0.14624520596305982,4,12,49,2014,3,0,71,1
"Shamli, India",2014-12-05,Gold,Entertainment,M,40200,0.03931009997272013,4,12,49,2014,0,1,736,1
"Greater Mumbai, India",2014-12-05,Signature,Bills,F,253737,0.25347417237671904,4,12,49,2014,2,0,170,0
"Bengaluru, India",2014-12-05,Signature,Bills,F,180735,0.18025779482324245,4,12,49,2014,2,0,71,0
"Ahmedabad, India",2014-12-05,Silver,Grocery,F,36371,0.03546985573759969,4,12,49,2014,3,0,8,4
"Kolkata, India",2014-12-05,Silver,Grocery,F,237619,0.23730884028435256,4,12,49,2014,3,0,267,4
"Greater Mumbai, India",2014-12-05,Gold,Grocery,F,109664,0.10897808784119903,4,12,49,2014,0,0,170,4
"Lucknow, India",2014-12-05,Signature,Entertainment,M,28997,0.028074201261293064,4,12,49,2014,2,1,300,1
"Mandya, India",2014-12-05,Silver,Grocery,M,201079,0.20066153698027825,4,12,49,2014,3,1,347,4
"Ahmedabad, India",2014-12-05,Signature,Bills,M,215245,0.21486913683264597,4,12,49,2014,2,1,8,0
"Bengaluru, India",2014-12-05,Platinum,Fuel,F,221548,0.22119064621210904,4,12,49,2014,1,0,71,3
"Chennai, India",2014-12-05,Signature,Food,F,34142,0.033234310059855256,4,12,49,2014,2,0,109,2
"Bengaluru, India",2014-12-05,Platinum,Fuel,F,181625,0.18115040839578284,4,12,49,2014,1,0,71,3
"Greater Mumbai, India",2014-12-05,Signature,Grocery,F,26314,0.025383322367893188,4,12,49,2014,2,0,170,4
"Delhi, India",2014-12-05,Gold,Entertainment,M,248055,0.2477754866248375,4,12,49,2014,0,1,126,1
"Lucknow, India",2014-12-05,Gold,Bills,F,299525,0.2993966333424266,4,12,49,2014,0,0,300,0
"Koyilandy, India",2014-12-05,Signature,Grocery,M,60425,0.05959449267455109,4,12,49,2014,2,1,275,4
"Greater Mumbai, India",2014-12-05,Gold,Fuel,F,209099,0.20870508849912542,4,12,49,2014,0,0,170,3
"Ahmedabad, India",2014-12-05,Silver,Bills,F,49282,0.048418770159025626,4,12,49,2014,3,0,8,0
"Kolar, India",2014-12-05,Platinum,Food,F,89696,0.0889514498451466,4,12,49,2014,1,0,266,2
"Kolkata, India",2014-12-05,Platinum,Travel,M,47677,0.04680905691865783,4,12,49,2014,1,1,267,5
"Ahmedabad, India",2014-12-05,Gold,Grocery,F,291270,0.29111739172296486,4,12,49,2014,0,0,8,4
"Greater Mumbai, India",2014-12-05,Signature,Food,M,101544,0.10083424266251585,4,12,49,2014,2,1,170,2
"Pune, India",2014-12-05,Silver,Travel,F,129689,0.12906189322335798,4,12,49,2014,3,0,584,5
"Madikeri, India",2014-12-05,Gold,Grocery,M,228437,0.22809987643821106,4,12,49,2014,0,1,313,4
"Bikaner, India",2014-12-05,Gold,Grocery,F,171294,0.1707890703981257,4,12,49,2014,0,0,93,4
"Ahmedabad, India",2014-12-05,Silver,Fuel,F,181718,0.18124368149943032,4,12,49,2014,3,0,8,3
"Ahmedabad, India",2014-12-05,Gold,Fuel,F,56130,0.055286879984594896,4,12,49,2014,0,0,8,3
"Ahmedabad, India",2014-12-06,Platinum,Fuel,M,168418,0.16790462474124235,5,12,49,2014,1,1,8,3
"Greater Mumbai, India",2014-12-06,Gold,Fuel,F,219367,0.21900324149108588,5,12,49,2014,0,0,170,3
"Pune, India",2014-12-06,Signature,Fuel,F,296996,0.2968602066851742,5,12,49,2014,2,0,584,3
"Bengaluru, India",2014-12-06,Silver,Bills,M,279095,0.27890663863793186,5,12,49,2014,3,1,71,0
"Greater Mumbai, India",2014-12-06,Silver,Food,M,236522,0.23620861883595165,5,12,49,2014,3,1,170,2
"Bengaluru, India",2014-12-06,Silver,Food,F,106206,0.10550993308407015,5,12,49,2014,3,0,71,2
"Kanpur, India",2014-12-06,Signature,Bills,M,250887,0.25061580307139303,5,12,49,2014,2,1,237,0
"Athni, India",2014-12-06,Signature,Fuel,M,22985,0.022044546431952756,5,12,49,2014,2,1,45,3
"Delhi, India",2014-12-06,Silver,Fuel,M,279391,0.2792035078710464,5,12,49,2014,3,1,126,3
"Bharatpur, India",2014-12-06,Gold,Grocery,M,285333,0.28516295713850154,5,12,49,2014,0,1,78,4
"Greater Mumbai, India",2014-12-06,Silver,Fuel,F,68556,0.06774937015581622,5,12,49,2014,3,0,170,3
"Lucknow, India",2014-12-06,Platinum,Grocery,F,60115,0.05928358232905949,5,12,49,2014,1,0,300,4
"Greater Mumbai, India",2014-12-06,Signature,Food,F,75287,0.07450013639937737,5,12,49,2014,2,0,170,2
"Delhi, India",2014-12-06,Silver,Grocery,M,78975,0.07819896657412904,5,12,49,2014,3,1,126,4
"Nadbai, India",2014-12-06,Platinum,Food,M,26037,0.02510550893014747,5,12,49,2014,1,1,411,2
"Surat, India",2014-12-06,Gold,Bills,F,95133,0.0944044161304299,5,12,49,2014,0,0,821,0
"Greater Mumbai, India",2014-12-06,Silver,Bills,M,17590,0.016633703483800565,5,12,49,2014,3,1,170,0
"Greater Mumbai, India",2014-12-06,Platinum,Bills,F,294693,0.2945504436991511,5,12,49,2014,1,0,170,0
"Greater Mumbai, India",2014-12-06,Platinum,Fuel,F,205539,0.20513463420896383,5,12,49,2014,1,0,170,3
"Pune, India",2014-12-06,Silver,Travel,M,189181,0.188728597332991,5,12,49,2014,3,1,584,5
"Bengaluru, India",2014-12-06,Silver,Fuel,F,133935,0.13332036201999453,5,12,49,2014,3,0,71,3
"Sikandrabad, India",2014-12-06,Platinum,Fuel,M,11110,0.01013467432642778,5,12,49,2014,1,1,768,3
"Delhi, India",2014-12-06,Platinum,Fuel,F,176823,0.17633430685045812,5,12,49,2014,1,0,126,3
"Bengaluru, India",2014-12-06,Silver,Fuel,M,106766,0.10607157757915175,5,12,49,2014,3,1,71,3
"Bengaluru, India",2014-12-06,Gold,Fuel,F,117737,0.1170747949997593,5,12,49,2014,0,0,71,3
"Delhi, India",2014-12-06,Gold,Fuel,M,296286,0.2961481217003386,5,12,49,2014,0,1,126,3
"Naugachhia, India",2014-12-06,Gold,Fuel,F,110515,0.10983158688640339,5,12,49,2014,0,0,453,3
"Nathdwara, India",2014-12-06,Signature,Entertainment,F,8022,0.007037606110692107,5,12,49,2014,2,0,452,1
"Ahmedabad, India",2014-12-06,Signature,Entertainment,M,163532,0.1630042765216554,5,12,49,2014,2,1,8,1
"Jaipur, India",2014-12-06,Gold,Travel,F,120809,0.1201558162299212,5,12,49,2014,0,0,203,5
"Ahmedabad, India",2014-12-06,Silver,Grocery,M,135680,0.13507048638413272,5,12,49,2014,3,1,8,4
"Greater Mumbai, India",2014-12-06,Gold,Grocery,M,294502,0.29435888280886435,5,12,49,2014,0,1,170,4
"Kanpur, India",2014-12-06,Signature,Entertainment,M,287673,0.28750982877866393,5,12,49,2014,2,1,237,1
"Giridih, India",2014-12-06,Signature,Bills,M,177636,0.1771496943049248,5,12,49,2014,2,1,161,0
"Ahmedabad, India",2014-12-06,Silver,Entertainment,F,120278,0.11962325689619205,5,12,49,2014,3,0,8,1
"Naihati, India",2014-12-06,Signature,Entertainment,M,175940,0.17544871383410623,5,12,49,2014,2,1,425,1
"Bengaluru, India",2014-12-06,Signature,Fuel,F,152225,0.1516640724039989,5,12,49,2014,2,0,71,3
"Pune, India",2014-12-06,Signature,Travel,M,10352,0.009374448384870901,5,12,49,2014,2,1,584,5
"Surat, India",2014-12-06,Gold,Grocery,M,106206,0.10550993308407015,5,12,49,2014,0,1,821,4
"Greater Mumbai, India",2014-12-06,Silver,Entertainment,F,162956,0.16242658504100002,5,12,49,2014,3,0,170,1
"Greater Mumbai, India",2014-12-06,Silver,Bills,F,71875,0.07107811672577306,5,12,49,2014,3,0,170,0
"Kolkata, India",2014-12-06,Gold,Bills,M,2625,0.0016247572893431969,5,12,49,2014,0,1,267,0
"Rahuri, India",2014-12-06,Gold,Fuel,M,15642,0.014679982990195293,5,12,49,2014,0,1,599,3
"Kolkata, India",2014-12-06,Signature,Bills,M,115097,0.1144270423800889,5,12,49,2014,2,1,267,0
"Greater Mumbai, India",2014-12-06,Silver,Grocery,M,248765,0.2484875716096731,5,12,49,2014,3,1,170,4
"Porsa, India",2014-12-06,Platinum,Fuel,F,221307,0.22094893849190428,5,12,49,2014,1,0,575,3
"Bengaluru, India",2014-12-06,Gold,Fuel,M,34697,0.03379093987194506,5,12,49,2014,0,1,71,3
"Bengaluru, India",2014-12-07,Silver,Grocery,F,39513,0.03862108252964681,6,12,49,2014,3,0,71,4
"Greater Mumbai, India",2014-12-07,Signature,Food,F,108907,0.1082188648362405,6,12,49,2014,2,0,170,2
"Greater Mumbai, India",2014-12-07,Platinum,Grocery,M,214808,0.21443085353916266,6,12,49,2014,1,1,170,4
"Bengaluru, India",2014-12-07,Silver,Food,F,286523,0.28635645169054996,6,12,49,2014,3,0,71,2
"Bengaluru, India",2014-12-07,Silver,Bills,F,214511,0.21413298136944972,6,12,49,2014,3,0,71,0
"Greater Mumbai, India",2014-12-07,Platinum,Entertainment,M,205090,0.2046843156763002,6,12,49,2014,1,1,170,1
"Greater Mumbai, India",2014-12-07,Gold,Fuel,M,278382,0.2781915448433012,6,12,49,2014,0,1,170,3
"Ahmedabad, India",2014-12-07,Gold,Fuel,F,272394,0.2721859604923215,6,12,49,2014,0,0,8,3
"Surat, India",2014-12-07,Signature,Food,M,190120,0.18967035479885103,6,12,49,2014,2,1,821,2
"Delhi, India",2014-12-07,Platinum,Food,F,221333,0.22097501484346163,6,12,49,2014,1,0,126,2
"Greater Mumbai, India",2014-12-07,Platinum,Food,F,61669,0.060842145802910926,6,12,49,2014,1,0,170,2
"Delhi, India",2014-12-07,Gold,Grocery,M,123862,0.12321778166471428,6,12,49,2014,0,1,126,4
"Surat, India",2014-12-07,Signature,Grocery,M,296616,0.2964790907777974,6,12,49,2014,2,1,821,4
"Ahmedabad, India",2014-12-07,Silver,Fuel,F,187540,0.18708277837508222,6,12,49,2014,3,0,8,3
"Tiruchengode, India",2014-12-07,Signature,Bills,F,134580,0.13396725612593674,6,12,49,2014,2,0,873,0
"Ahmedabad, India",2014-12-07,Platinum,Grocery,F,271539,0.27132844970072373,6,12,49,2014,1,0,8,4
"Bengaluru, India",2014-12-07,Platinum,Food,M,261654,0.26141442142593513,6,12,49,2014,1,1,71,2
"Jaipur, India",2014-12-07,Gold,Entertainment,M,126058,0.12542023043471281,6,12,49,2014,0,1,203,1
"Bengaluru, India",2014-12-07,Gold,Bills,F,281439,0.2812575220244877,6,12,49,2014,0,0,71,0
"Delhi, India",2014-12-07,Signature,Fuel,F,76744,0.0759614150231879,6,12,49,2014,2,0,126,3
"Ahmedabad, India",2014-12-07,Silver,Fuel,M,199281,0.19885825697642695,6,12,49,2014,3,1,8,3
"Kolkata, India",2014-12-07,Platinum,Food,M,7204,0.006217203973233628,6,12,49,2014,1,1,267,2
"Ponnur, India",2014-12-07,Platinum,Fuel,M,70479,0.06967801723446251,6,12,49,2014,1,1,573,3
"Kanpur, India",2014-12-07,Silver,Bills,F,230257,0.22992522104722626,6,12,49,2014,3,0,237,0
"Ahmedabad, India",2014-12-07,Signature,Entertainment,M,289358,0.2891997769469005,6,12,49,2014,2,1,8,1
"Bengaluru, India",2014-12-07,Signature,Fuel,M,18847,0.017894394787939083,6,12,49,2014,2,1,71,3
"Tiptur, India",2014-12-07,Signature,Entertainment,M,150101,0.14953383506908227,6,12,49,2014,2,1,871,1
"Ahmedabad, India",2014-12-07,Signature,Grocery,F,13916,0.012948914421425935,6,12,49,2014,2,0,8,4
"Jaipur, India",2014-12-07,Silver,Entertainment,M,102839,0.10213304555739204,6,12,49,2014,3,1,203,1
"Kanpur, India",2014-12-07,Platinum,Entertainment,M,212208,0.21182321838342666,6,12,49,2014,1,1,237,1
"Ahmedabad, India",2014-12-07,Signature,Bills,F,266415,0.2661894025707271,6,12,49,2014,2,0,8,0
"Hyderabad, India",2014-12-07,Platinum,Bills,F,97701,0.09697995731501838,6,12,49,2014,1,0,193,0
"Greater Mumbai, India",2014-12-07,Gold,Food,F,141751,0.14115931447277627,6,12,49,2014,0,0,170,2
"Bengaluru, India",2014-12-07,Platinum,Grocery,F,255397,0.25513904712999663,6,12,49,2014,1,0,71,4
"Hyderabad, India",2014-12-07,Signature,Bills,M,284362,0.28418910570149397,6,12,49,2014,2,1,193,0
"Ahmedabad, India",2014-12-07,Silver,Fuel,F,187593,0.1871359340147953,6,12,49,2014,3,0,8,3
"Greater Mumbai, India",2014-12-07,Gold,Food,F,249091,0.24881452894073847,6,12,49,2014,0,0,170,2
"Delhi, India",2014-12-08,Signature,Grocery,M,225590,0.22524451594268016,0,12,50,2014,2,1,126,4
"Tandur, India",2014-12-08,Platinum,Entertainment,F,289032,0.28887281961583516,0,12,50,2014,1,0,836,1
"Surat, India",2014-12-08,Gold,Bills,F,31583,0.03066779530465202,0,12,50,2014,0,0,821,0
"Delhi, India",2014-12-08,Silver,Food,F,75473,0.07468668260667234,0,12,50,2014,3,0,126,2
"Greater Mumbai, India",2014-12-08,Gold,Food,F,88670,0.08792243689522923,0,12,50,2014,0,0,170,2
"Surat, India",2014-12-08,Platinum,Travel,M,279254,0.2790661055570711,0,12,50,2014,1,1,821,5
"Lucknow, India",2014-12-08,Silver,Fuel,M,92275,0.09153802333231703,0,12,50,2014,3,1,300,3
"Bengaluru, India",2014-12-08,Signature,Fuel,M,76553,0.07576985413290113,0,12,50,2014,2,1,71,3
"Bengaluru, India",2014-12-08,Platinum,Bills,F,160763,0.16022714508079655,0,12,50,2014,1,0,71,0
"Greater Mumbai, India",2014-12-08,Silver,Grocery,F,219030,0.21866525185743857,0,12,50,2014,3,0,170,4
"Ahmedabad, India",2014-12-08,Platinum,Grocery,F,127041,0.1264061171109007,0,12,50,2014,1,0,8,4
"Bengaluru, India",2014-12-08,Signature,Grocery,M,151587,0.15102419885424523,0,12,50,2014,2,1,71,4
"Greater Mumbai, India",2014-12-08,Gold,Food,F,103785,0.1030818235794406,0,12,50,2014,0,0,170,2
"Ahmedabad, India",2014-12-08,Platinum,Food,F,181721,0.18124669030922538,0,12,50,2014,1,0,8,2
"Greater Mumbai, India",2014-12-08,Platinum,Grocery,M,190142,0.18969241940401493,0,12,50,2014,1,1,170,4
"Greater Mumbai, India",2014-12-08,Signature,Fuel,F,103219,0.10251416146476884,0,12,50,2014,2,0,170,3
"Arsikere, India",2014-12-08,Platinum,Fuel,F,258378,0.2581288011297078,0,12,50,2014,1,0,39,3
"Asansol, India",2014-12-08,Gold,Fuel,M,292047,0.29189667345989057,0,12,50,2014,0,1,43,3
