city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Ahmedabad, India",2015-03-02,Signature,Fuel,M,78844,0.07806758187974389,0,3,10,2015,2,1,8,3
"Bengaluru, India",2015-03-02,Silver,Fuel,M,107483,0.10679068312017588,0,3,10,2015,3,1,71,3
"Delhi, India",2015-03-02,Silver,Grocery,F,15170,0.014206596915769372,0,3,10,2015,3,0,126,4
"Lucknow, India",2015-03-02,Signature,Food,F,34902,0.033996541874608856,0,3,10,2015,2,0,300,2
"Chennai, India",2015-03-02,Silver,Fuel,M,271069,0.2708570694994945,0,3,10,2015,3,1,109,3
"Hyderabad, India",2015-03-02,Gold,Travel,M,38351,0.03745567020235249,0,3,10,2015,0,1,193,5
"Chennai, India",2015-03-02,Gold,Bills,M,240975,0.24067469550844872,0,3,10,2015,0,1,109,0
"Vapi, India",2015-03-02,Signature,Food,M,64195,0.06337556365036828,0,3,10,2015,2,1,932,2
"Delhi, India",2015-03-02,Gold,Food,F,159250,0.1587097020074779,0,3,10,2015,0,0,126,2
"Delhi, India",2015-03-02,Signature,Entertainment,F,175947,0.17545573439029477,0,3,10,2015,2,0,126,1
"Delhi, India",2015-03-02,Signature,Fuel,M,212742,0.2123587865269509,0,3,10,2015,2,1,126,3
"Lucknow, India",2015-03-02,Signature,Grocery,F,246967,0.24668429160582184,0,3,10,2015,2,0,300,4
"Modasa, India",2015-03-02,Signature,Grocery,F,72548,0.07175309305646935,0,3,10,2015,2,0,381,4
"Ahmedabad, India",2015-03-02,Gold,Fuel,F,284136,0.2839624420302646,0,3,10,2015,0,0,8,3
"Lucknow, India",2015-03-02,Gold,Grocery,M,126017,0.12537911003418006,0,3,10,2015,0,1,300,4
"Ahmedabad, India",2015-03-02,Silver,Fuel,M,109567,0.10888080299115811,0,3,10,2015,3,1,8,3
"Greater Mumbai, India",2015-03-02,Gold,Food,F,38655,0.03776056292825393,0,3,10,2015,0,0,170,2
"Kanpur, India",2015-03-02,Platinum,Grocery,F,137330,0.13672533177142673,0,3,10,2015,1,0,237,4
"Greater Mumbai, India",2015-03-02,Silver,Fuel,F,128914,0.12828461735962898,0,3,10,2015,3,0,170,3
"Chennai, India",2015-03-02,Gold,Grocery,M,242096,0.24179898743521028,0,3,10,2015,0,1,109,4
"Pune, India",2015-03-02,Signature,Bills,M,256459,0.256204165797455,0,3,10,2015,2,1,584,0
"Greater Mumbai, India",2015-03-02,Gold,Food,F,133048,0.1324307572572492,0,3,10,2015,0,0,170,2
"Delhi, India",2015-03-02,Silver,Food,F,144156,0.14357137699183206,0,3,10,2015,3,0,126,2
"Greater Mumbai, India",2015-03-02,Silver,Fuel,F,282788,0.28261048349567536,0,3,10,2015,3,0,170,3
"Ahmedabad, India",2015-03-02,Platinum,Fuel,F,202077,0.20166246770544152,0,3,10,2015,1,0,8,3
"Delhi, India",2015-03-02,Gold,Fuel,F,28547,0.027622879792031065,0,3,10,2015,0,0,126,3
"Ahmedabad, India",2015-03-02,Gold,Food,F,49377,0.048514049135869826,0,3,10,2015,0,0,8,2
"Greater Mumbai, India",2015-03-02,Platinum,Food,F,170297,0.16978914260956077,0,3,10,2015,1,0,170,2
"Delhi, India",2015-03-02,Platinum,Bills,F,224414,0.22406506250300878,0,3,10,2015,1,0,126,0
"Bengaluru, India",2015-03-02,Signature,Grocery,M,133353,0.132736652919749,0,3,10,2015,2,1,71,4
"Delhi, India",2015-03-02,Signature,Fuel,M,74375,0.07358545822167306,0,3,10,2015,2,1,126,3
"Ahmedabad, India",2015-03-02,Signature,Food,M,136721,0.13611454338302548,0,3,10,2015,2,1,8,2
"Delhi, India",2015-03-02,Signature,Fuel,F,152113,0.15155174350498257,0,3,10,2015,2,0,126,3
"Athni, India",2015-03-02,Signature,Entertainment,F,113418,0.11274311183144246,0,3,10,2015,2,0,45,1
"Bengaluru, India",2015-03-03,Gold,Food,M,130054,0.12942796508175938,1,3,10,2015,0,1,71,2
"Ahmedabad, India",2015-03-03,Platinum,Grocery,F,279383,0.27919548437825953,1,3,10,2015,1,0,8,4
"Ahmedabad, India",2015-03-03,Gold,Bills,M,254282,0.25402077282282526,1,3,10,2015,0,1,8,0
"Chennai, India",2015-03-03,Gold,Bills,F,282405,0.2822263587785035,1,3,10,2015,0,0,109,0
"Supaul, India",2015-03-03,Silver,Bills,M,112563,0.11188560103984467,1,3,10,2015,3,1,818,0
"Ahmedabad, India",2015-03-03,Platinum,Entertainment,F,289903,0.28974637739300674,1,3,10,2015,1,0,8,1
"Yellandu, India",2015-03-03,Platinum,Bills,M,9771,0.008791742221223742,1,3,10,2015,1,1,977,0
"Delhi, India",2015-03-03,Platinum,Entertainment,M,36949,0.036049553091451775,1,3,10,2015,1,1,126,1
"Pune, India",2015-03-03,Silver,Entertainment,M,174308,0.17381192130558273,1,3,10,2015,3,1,584,1
"Tiruttani, India",2015-03-03,Gold,Food,F,128355,0.12772397580114575,1,3,10,2015,0,0,882,2
"Jaipur, India",2015-03-03,Gold,Travel,F,160691,0.16015493364571465,1,3,10,2015,0,0,203,5
"Ahmedabad, India",2015-03-03,Platinum,Fuel,M,163162,0.1626331899802622,1,3,10,2015,1,1,8,3
"Lucknow, India",2015-03-03,Silver,Fuel,M,218209,0.21784184091018502,1,3,10,2015,3,1,300,3
"Bengaluru, India",2015-03-03,Signature,Bills,M,274863,0.2746622109536724,1,3,10,2015,2,1,71,0
"Lucknow, India",2015-03-03,Gold,Fuel,F,199621,0.19919925541986935,1,3,10,2015,0,0,300,3
"Bengaluru, India",2015-03-03,Silver,Food,F,101691,0.10098167434247476,1,3,10,2015,3,0,71,2
"Delhi, India",2015-03-03,Gold,Bills,F,231140,0.23081081406357815,1,3,10,2015,0,0,126,0
"Kanpur, India",2015-03-03,Gold,Food,M,277880,0.2776880706709245,1,3,10,2015,0,1,237,2
"Bengaluru, India",2015-03-03,Platinum,Bills,F,15566,0.014603759808719932,1,3,10,2015,1,0,71,0
"Ahmedabad, India",2015-03-03,Platinum,Entertainment,M,184513,0.1840468892918465,1,3,10,2015,1,1,8,1
"Ahmedabad, India",2015-03-03,Platinum,Fuel,F,83519,0.08275631047707688,1,3,10,2015,1,0,8,3
"Bengaluru, India",2015-03-03,Gold,Bills,M,274151,0.27394812009564007,1,3,10,2015,0,1,71,0
"Greater Mumbai, India",2015-03-03,Platinum,Grocery,F,218798,0.21843257056661905,1,3,10,2015,1,0,170,4
"Motihari, India",2015-03-03,Platinum,Entertainment,F,272730,0.2725229471893705,1,3,10,2015,1,0,391,1
"Kanpur, India",2015-03-03,Gold,Fuel,M,72138,0.07134188905114175,1,3,10,2015,0,1,237,3
"Bengaluru, India",2015-03-03,Platinum,Fuel,F,296406,0.2962684740921418,1,3,10,2015,1,0,71,3
"Shahdol, India",2015-03-03,Platinum,Bills,F,172255,0.17175289246914965,1,3,10,2015,1,0,731,0
"Greater Mumbai, India",2015-03-03,Platinum,Bills,F,30185,0.02926568994014474,1,3,10,2015,1,0,170,0
"Greater Mumbai, India",2015-03-03,Platinum,Food,F,267183,0.2669596578782676,1,3,10,2015,1,0,170,2
"Bengaluru, India",2015-03-03,Platinum,Bills,M,257118,0.2568651010157742,1,3,10,2015,1,1,71,0
"Porbandar, India",2015-03-03,Signature,Bills,F,16732,0.015773183882407688,1,3,10,2015,2,0,574,0
"Greater Mumbai, India",2015-03-03,Platinum,Bills,F,738108,0.7392675754609497,1,3,10,2015,1,0,170,0
"Seoni-Malwa, India",2015-03-03,Silver,Bills,M,12043,0.011070414172697659,1,3,10,2015,3,1,725,0
"Pipariya, India",2015-03-03,Platinum,Bills,M,192704,0.19226194296901325,1,3,10,2015,1,1,566,0
"Bengaluru, India",2015-03-03,Gold,Food,M,197863,0.19743609287995248,1,3,10,2015,0,1,71,2
"Ahmedabad, India",2015-03-03,Silver,Fuel,M,37827,0.03693013142481185,1,3,10,2015,3,1,8,3
"Amravati, India",2015-03-03,Silver,Entertainment,M,91403,0.0906634626185471,1,3,10,2015,3,1,24,1
"Dalli-Rajhara, India",2015-03-03,Silver,Entertainment,M,299906,0.2997787521864018,1,3,10,2015,3,1,119,1
"Kanpur, India",2015-03-03,Gold,Bills,F,231489,0.2311608389364058,1,3,10,2015,0,0,237,0
"Bengaluru, India",2015-03-03,Silver,Bills,M,259113,0.2588659595295024,1,3,10,2015,3,1,71,0
"Parli, India",2015-03-03,Signature,Food,M,6905,0.005917325930323989,1,3,10,2015,2,1,526,2
"Kanpur, India",2015-03-03,Gold,Fuel,M,30285,0.02936598359998074,1,3,10,2015,0,1,237,3
"Surat, India",2015-03-03,Gold,Food,F,2138,0.001136327165941878,1,3,10,2015,0,0,821,2
"Siliguri, India",2015-03-03,Gold,Bills,M,221642,0.22128492225235488,1,3,10,2015,0,1,771,0
"Greater Mumbai, India",2015-03-03,Signature,Entertainment,F,66976,0.06616473033040743,1,3,10,2015,2,0,170,1
"Kottayam, India",2015-03-03,Gold,Grocery,M,217861,0.21749281897395573,1,3,10,2015,0,1,273,4
"Ramngarh, India",2015-03-03,Platinum,Bills,F,287574,0.2874105380554263,1,3,10,2015,1,0,627,0
"Greater Mumbai, India",2015-03-03,Gold,Bills,F,327971,0.3279261678193751,1,3,10,2015,0,0,170,0
"Ahmedabad, India",2015-03-03,Silver,Fuel,M,47208,0.04633867965402699,1,3,10,2015,3,1,8,3
"Madikeri, India",2015-03-04,Silver,Entertainment,M,278998,0.27880935378789096,2,3,10,2015,3,1,313,1
"Bengaluru, India",2015-03-04,Gold,Grocery,F,62128,0.061302493701558165,2,3,10,2015,0,0,71,4
"Chennai, India",2015-03-04,Gold,Food,M,93184,0.09244969270022627,2,3,10,2015,0,1,109,2
"Ahmedabad, India",2015-03-04,Gold,Entertainment,F,58839,0.05800383522955213,2,3,10,2015,0,0,8,1
"Ahmedabad, India",2015-03-04,Signature,Food,M,193619,0.19317962995651267,2,3,10,2015,2,1,8,2
"Delhi, India",2015-03-04,Signature,Grocery,F,129007,0.12837789046327647,2,3,10,2015,2,0,126,4
"Bengaluru, India",2015-03-04,Platinum,Bills,F,157833,0.15728854084760177,2,3,10,2015,1,0,71,0
"Ahmedabad, India",2015-03-04,Platinum,Food,M,223314,0.2229618322448128,2,3,10,2015,1,1,8,2
"Jaipur, India",2015-03-04,Gold,Bills,M,169165,0.16865381838021726,2,3,10,2015,0,1,203,0
"Ahmedabad, India",2015-03-04,Gold,Bills,F,342761,0.3427596001091195,2,3,10,2015,0,0,8,0
"Greater Mumbai, India",2015-03-04,Gold,Bills,M,71949,0.0711523340340517,2,3,10,2015,0,1,170,0
"Ahmedabad, India",2015-03-04,Platinum,Bills,M,179888,0.17940830752443152,2,3,10,2015,1,1,8,0
"Ahmedabad, India",2015-03-04,Silver,Entertainment,M,183691,0.1832224754079946,2,3,10,2015,3,1,8,1
"Kolkata, India",2015-03-04,Gold,Fuel,M,261064,0.26082268883290277,2,3,10,2015,0,1,267,3
"Delhi, India",2015-03-04,Silver,Food,F,281283,0.28110106391514356,2,3,10,2015,3,0,126,2
"Jaipur, India",2015-03-04,Silver,Grocery,F,238483,0.2381753775053356,2,3,10,2015,3,0,203,4
"Lucknow, India",2015-03-04,Gold,Travel,F,80692,0.07992100871351317,2,3,10,2015,0,0,300,5
"Greater Mumbai, India",2015-03-04,Signature,Food,F,186382,0.18592137779418136,2,3,10,2015,2,0,170,2
"Surat, India",2015-03-04,Signature,Bills,M,133982,0.13336750004011744,2,3,10,2015,2,1,821,0
"Nadiad, India",2015-03-04,Silver,Grocery,M,50846,0.04998736299886067,2,3,10,2015,3,1,412,4
"Dhuri, India",2015-03-04,Platinum,Food,M,200373,0.1999534637418361,2,3,10,2015,1,1,136,2
"Greater Mumbai, India",2015-03-04,Silver,Food,F,7060,0.006072781103069788,2,3,10,2015,3,0,170,2
"Bengaluru, India",2015-03-04,Silver,Fuel,F,106562,0.10586697851308631,2,3,10,2015,3,0,71,3
"Delhi, India",2015-03-04,Platinum,Grocery,M,213956,0.21357635155735993,2,3,10,2015,1,1,126,4
"Bengaluru, India",2015-03-04,Gold,Food,M,193753,0.1933140234606929,2,3,10,2015,0,1,71,2
"Bengaluru, India",2015-03-04,Silver,Food,F,254191,0.2539295055923745,2,3,10,2015,3,0,71,2
"Kanpur, India",2015-03-04,Gold,Grocery,M,263063,0.2628275590930244,2,3,10,2015,0,1,237,4
"Jaipur, India",2015-03-04,Platinum,Travel,F,197856,0.19742907232376397,2,3,10,2015,1,0,203,5
"Karwar, India",2015-03-04,Platinum,Bills,F,229327,0.22899249001075148,2,3,10,2015,1,0,246,0
"Jabalpur, India",2015-03-04,Gold,Grocery,F,183972,0.18350430059213374,2,3,10,2015,0,0,198,4
"Ahmedabad, India",2015-03-04,Signature,Grocery,F,184080,0.18361261774475662,2,3,10,2015,2,0,8,4
"Ahmedabad, India",2015-03-04,Signature,Bills,F,187115,0.18665653032077922,2,3,10,2015,2,0,8,0
"Pune, India",2015-03-04,Gold,Food,M,18900,0.017947550427652163,2,3,10,2015,0,1,584,2
"Bengaluru, India",2015-03-04,Platinum,Bills,F,36200,0.035298353579280135,2,3,10,2015,1,0,71,0
"Vyara, India",2015-03-04,Platinum,Grocery,M,127781,0.1271482901936871,2,3,10,2015,1,1,958,4
"Pithoragarh, India",2015-03-04,Platinum,Fuel,F,61859,0.061032703756599326,2,3,10,2015,1,0,569,3
"Ahmedabad, India",2015-03-04,Signature,Food,M,58957,0.058122181748158606,2,3,10,2015,2,1,8,2
"Delhi, India",2015-03-04,Platinum,Bills,M,92367,0.09163029349936615,2,3,10,2015,1,1,126,0
"Bengaluru, India",2015-03-04,Gold,Entertainment,F,233437,0.23311455943001105,2,3,10,2015,0,0,71,1
"Chennai, India",2015-03-04,Gold,Fuel,M,61579,0.060751881509058525,2,3,10,2015,0,1,109,3
"Delhi, India",2015-03-04,Platinum,Entertainment,F,95386,0.09465815908981498,2,3,10,2015,1,0,126,1
"Lucknow, India",2015-03-04,Signature,Entertainment,M,144148,0.1435633534990452,2,3,10,2015,2,1,300,1
"Delhi, India",2015-03-04,Signature,Fuel,F,26341,0.02541040165604891,2,3,10,2015,2,0,126,3
"Pilibhit, India",2015-03-04,Gold,Bills,M,10405,0.009427604024583982,2,3,10,2015,0,1,562,0
"Ahmedabad, India",2015-03-04,Platinum,Food,M,175059,0.1745651266909511,2,3,10,2015,1,1,8,2
"Kolkata, India",2015-03-04,Gold,Fuel,F,6897,0.005909302437537109,2,3,10,2015,0,0,267,3
"Lucknow, India",2015-03-05,Silver,Grocery,F,67305,0.06649469647126788,3,3,10,2015,3,0,300,4
"Bengaluru, India",2015-03-05,Gold,Bills,M,288326,0.28816474637739303,3,3,10,2015,0,1,71,0
"Kanpur, India",2015-03-05,Silver,Food,F,63252,0.062429794438114805,3,3,10,2015,3,0,237,2
"Greater Mumbai, India",2015-03-05,Signature,Grocery,M,199950,0.1995292215607298,3,3,10,2015,2,1,170,4
"Surat, India",2015-03-05,Silver,Food,F,202282,0.2018680697081053,3,3,10,2015,3,0,821,2
"Delhi, India",2015-03-05,Gold,Food,M,230620,0.23028928703243093,3,3,10,2015,0,1,126,2
"Greater Mumbai, India",2015-03-05,Silver,Food,F,184244,0.18377709934688768,3,3,10,2015,3,0,170,2
"Shahdol, India",2015-03-05,Gold,Bills,F,22844,0.021903132371583995,3,3,10,2015,0,0,731,0
"Greater Mumbai, India",2015-03-05,Silver,Fuel,F,293184,0.2930370123722259,3,3,10,2015,3,0,170,3
"Hyderabad, India",2015-03-05,Silver,Entertainment,F,204579,0.20417181507453824,3,3,10,2015,3,0,193,1
"Phusro, India",2015-03-05,Platinum,Grocery,M,285656,0.2854869056597718,3,3,10,2015,1,1,558,4
"Itarsi, India",2015-03-05,Platinum,Bills,F,218272,0.21790502591588168,3,3,10,2015,1,0,197,0
"Kanpur, India",2015-03-05,Gold,Grocery,M,188543,0.1880887237832373,3,3,10,2015,0,1,237,4
"Greater Mumbai, India",2015-03-05,Signature,Entertainment,F,39558,0.03866621467657301,3,3,10,2015,2,0,170,1
"Ahmedabad, India",2015-03-05,Silver,Bills,F,423661,0.42389717091644336,3,3,10,2015,3,0,8,0
"Ahmedabad, India",2015-03-05,Platinum,Fuel,M,219107,0.21874247797551227,3,3,10,2015,1,1,8,3
"Greater Mumbai, India",2015-03-05,Gold,Grocery,F,166315,0.16579544907489127,3,3,10,2015,0,0,170,4
"Chennai, India",2015-03-05,Signature,Food,F,207859,0.20746144711715903,3,3,10,2015,2,0,109,2
"Kolkata, India",2015-03-05,Signature,Grocery,F,257974,0.2577236147439704,3,3,10,2015,2,0,267,4
"Delhi, India",2015-03-05,Silver,Fuel,F,265034,0.26480434712839196,3,3,10,2015,3,0,126,3
"Ahmedabad, India",2015-03-05,Gold,Bills,F,241914,0.24161645297430875,3,3,10,2015,0,0,8,0
"Delhi, India",2015-03-05,Platinum,Entertainment,M,129054,0.12842502848339937,3,3,10,2015,1,1,126,1
"Lucknow, India",2015-03-05,Platinum,Fuel,M,166189,0.1656690790634979,3,3,10,2015,1,1,300,3
"Afzalpur, India",2015-03-05,Signature,Fuel,F,160661,0.16012484554776385,3,3,10,2015,2,0,5,3
"Delhi, India",2015-03-05,Gold,Fuel,F,245555,0.24526814512893752,3,3,10,2015,0,0,126,3
"Jaipur, India",2015-03-05,Silver,Fuel,F,295792,0.29565267102074877,3,3,10,2015,3,0,203,3
"Bengaluru, India",2015-03-05,Platinum,Bills,M,205291,0.20488590593257056,3,3,10,2015,1,1,71,0
"Greater Mumbai, India",2015-03-05,Silver,Food,F,21882,0.020938307363961677,3,3,10,2015,3,0,170,2
"Greater Mumbai, India",2015-03-05,Gold,Food,M,45106,0.04423050692427428,3,3,10,2015,0,1,170,2
"Ahmedabad, India",2015-03-05,Platinum,Fuel,M,140650,0.1400550812779819,3,3,10,2015,1,1,8,3
"Jaipur, India",2015-03-05,Silver,Bills,F,60827,0.05999767318709181,3,3,10,2015,3,0,203,0
"Bengaluru, India",2015-03-05,Silver,Bills,M,202099,0.20168453231060543,3,3,10,2015,3,1,71,0
"Kolkata, India",2015-03-06,Platinum,Grocery,F,177480,0.17699323619558063,4,3,10,2015,1,0,267,4
"Hyderabad, India",2015-03-06,Platinum,Entertainment,M,228578,0.22824129049857983,4,3,10,2015,1,1,193,1
"Delhi, India",2015-03-06,Signature,Grocery,F,59662,0.05882925205000241,4,3,10,2015,2,0,126,4
"Kolkata, India",2015-03-06,Platinum,Grocery,M,170087,0.16957852592390518,4,3,10,2015,1,1,267,4
"Bengaluru, India",2015-03-06,Platinum,Food,F,274260,0.2740574401848613,4,3,10,2015,1,0,71,2
"Delhi, India",2015-03-06,Signature,Bills,F,184421,0.18395461912479738,4,3,10,2015,2,0,126,0
"Udgir, India",2015-03-06,Gold,Fuel,M,153058,0.15249951859043276,4,3,10,2015,0,1,899,3
"Greater Mumbai, India",2015-03-06,Gold,Food,M,282583,0.2824048814930116,4,3,10,2015,0,1,170,2
"Bengaluru, India",2015-03-06,Gold,Bills,M,116131,0.11546407882279314,4,3,10,2015,0,1,71,0
"Greater Mumbai, India",2015-03-06,Signature,Entertainment,F,129386,0.12875800343405489,4,3,10,2015,2,0,170,1
"Delhi, India",2015-03-06,Platinum,Fuel,M,95877,0.09515060095960974,4,3,10,2015,1,1,126,3
"Greater Mumbai, India",2015-03-06,Gold,Grocery,M,96470,0.09574534236243722,4,3,10,2015,0,1,170,4
"Ahmedabad, India",2015-03-06,Gold,Bills,M,88636,0.08788833705088499,4,3,10,2015,0,1,8,0
"Kanpur, India",2015-03-06,Platinum,Entertainment,M,128594,0.12796367764815378,4,3,10,2015,1,1,237,1
"Delhi, India",2015-03-06,Signature,Food,M,179861,0.1793812282362758,4,3,10,2015,2,1,126,2
"Neyyattinkara, India",2015-03-06,Gold,Bills,M,218766,0.21840047659547152,4,3,10,2015,0,1,472,0
"Bengaluru, India",2015-03-06,Signature,Grocery,F,9220,0.008239124155527385,4,3,10,2015,2,0,71,4
"Ahmedabad, India",2015-03-06,Gold,Entertainment,F,17453,0.016496301169825246,4,3,10,2015,0,0,8,1
"Udupi, India",2015-03-06,Platinum,Grocery,M,278399,0.2782085947654733,4,3,10,2015,1,1,903,4
"Kolkata, India",2015-03-06,Signature,Bills,M,80422,0.07965021583195597,4,3,10,2015,2,1,267,0
"Tirukalukundram, India",2015-03-06,Signature,Fuel,M,291773,0.2916218688319399,4,3,10,2015,2,1,875,3
"Thiruvarur, India",2015-03-06,Signature,Entertainment,F,78164,0.0773855849928591,4,3,10,2015,2,0,861,1
"Bengaluru, India",2015-03-06,Platinum,Grocery,F,129950,0.12932365967552995,4,3,10,2015,1,0,71,4
"Surat, India",2015-03-06,Signature,Travel,F,139840,0.13924270263331032,4,3,10,2015,2,0,821,5
"Greater Mumbai, India",2015-03-06,Signature,Food,F,155694,0.15514325946370972,4,3,10,2015,2,0,170,2
"Greater Mumbai, India",2015-03-06,Platinum,Food,F,10561,0.009584062133928142,4,3,10,2015,1,0,170,2
"Kolkata, India",2015-03-06,Gold,Grocery,M,99714,0.09899886868751705,4,3,10,2015,0,1,267,4
"Delhi, India",2015-03-06,Signature,Fuel,F,15025,0.014061171109007174,4,3,10,2015,2,0,126,3
"Greater Mumbai, India",2015-03-06,Signature,Entertainment,F,91840,0.09110174591203042,4,3,10,2015,2,0,170,1
"Greater Mumbai, India",2015-03-06,Gold,Bills,F,174097,0.17360030168332877,4,3,10,2015,0,0,170,0
"Kolkata, India",2015-03-06,Signature,Fuel,F,100430,0.0997169712919428,4,3,10,2015,2,0,267,3
"Petlad, India",2015-03-06,Gold,Fuel,M,195017,0.19458173532101994,4,3,10,2015,0,1,553,3
"Ahmedabad, India",2015-03-06,Gold,Fuel,F,131745,0.13112393086958612,4,3,10,2015,0,0,8,3
"Bengaluru, India",2015-03-06,Signature,Food,F,72366,0.07157055859556782,4,3,10,2015,2,0,71,2
"Udaipur, India",2015-03-06,Signature,Fuel,F,42502,0.04161886002214484,4,3,10,2015,2,0,897,3
"Nautanwa, India",2015-03-06,Signature,Entertainment,F,151460,0.1508968259062535,4,3,10,2015,2,0,455,1
"Delhi, India",2015-03-06,Silver,Entertainment,F,264169,0.26393680697081057,4,3,10,2015,3,0,126,1
"Delhi, India",2015-03-06,Platinum,Fuel,M,150821,0.15025594941990145,4,3,10,2015,1,1,126,3
"Surat, India",2015-03-07,Signature,Entertainment,M,219357,0.21899321212510228,5,3,10,2015,2,1,821,1
"Tasgaon, India",2015-03-07,Gold,Fuel,F,134554,0.13394117977437936,5,3,10,2015,0,0,842,3
"Greater Mumbai, India",2015-03-07,Gold,Entertainment,F,99497,0.09878123144567293,5,3,10,2015,0,0,170,1
"Manvi, India",2015-03-07,Gold,Bills,M,225717,0.22537188889067186,5,3,10,2015,0,1,359,0
"Ahmedabad, India",2015-03-07,Silver,Food,F,11289,0.01031419997753422,5,3,10,2015,3,0,8,2
"Rayachoti, India",2015-03-07,Signature,Food,M,161533,0.16099940626153375,5,3,10,2015,2,1,648,2
"Delhi, India",2015-03-07,Signature,Fuel,F,1420,0.0004162186883193992,5,3,10,2015,2,0,126,3
"Vikarabad, India",2015-03-07,Platinum,Entertainment,F,236961,0.2366489080026317,5,3,10,2015,1,0,946,1
"Raisen, India",2015-03-07,Signature,Fuel,M,25562,0.02462911404592647,5,3,10,2015,2,1,603,3
"Ahmedabad, India",2015-03-07,Signature,Bills,F,39007,0.03811359661087665,5,3,10,2015,2,0,8,0
"Afzalpur, India",2015-03-07,Signature,Entertainment,F,107379,0.10668637771394643,5,3,10,2015,2,0,5,1
"Delhi, India",2015-03-07,Gold,Fuel,M,152931,0.15237214564244106,5,3,10,2015,0,1,126,3
"Bengaluru, India",2015-03-07,Signature,Fuel,M,125985,0.12534701606303256,5,3,10,2015,2,1,71,3
"Kolkata, India",2015-03-07,Platinum,Entertainment,M,294472,0.29432879471091355,5,3,10,2015,1,1,267,1
"Greater Mumbai, India",2015-03-07,Silver,Food,M,138176,0.13757381613363928,5,3,10,2015,3,1,170,2
"Ahmedabad, India",2015-03-07,Signature,Bills,M,38461,0.03756599322817209,5,3,10,2015,2,1,8,0
"Ahmedabad, India",2015-03-07,Silver,Bills,F,169317,0.16880626474316798,5,3,10,2015,3,0,8,0
"Bengaluru, India",2015-03-07,Platinum,Food,F,298295,0.29816302132644384,5,3,10,2015,1,0,71,2
"Jaipur, India",2015-03-07,Signature,Grocery,F,211807,0.2114210408074843,5,3,10,2015,2,0,203,4
"Wardha, India",2015-03-07,Silver,Grocery,F,120853,0.12019994544024905,5,3,10,2015,3,0,967,4
"Kanpur, India",2015-03-07,Silver,Bills,M,36849,0.035949259431615775,5,3,10,2015,3,1,237,0
"Ujjain, India",2015-03-07,Platinum,Fuel,M,183647,0.18317834619766676,5,3,10,2015,1,1,905,3
"Phaltan, India",2015-03-07,Silver,Fuel,M,80037,0.07926408524158737,5,3,10,2015,3,1,556,3
"Surat, India",2015-03-07,Gold,Travel,M,27316,0.026388264839449907,5,3,10,2015,0,1,821,5
"Bengaluru, India",2015-03-07,Platinum,Entertainment,M,233099,0.2327755668597654,5,3,10,2015,1,1,71,1
"Ahmedabad, India",2015-03-07,Gold,Grocery,F,238710,0.23840304411316332,5,3,10,2015,0,0,8,4
"Delhi, India",2015-03-07,Signature,Bills,M,157676,0.15713107980165925,5,3,10,2015,2,1,126,0
"Ahmedabad, India",2015-03-07,Silver,Bills,F,206075,0.2056722082256848,5,3,10,2015,3,0,8,0
"Delhi, India",2015-03-07,Signature,Entertainment,F,173419,0.1729203106696407,5,3,10,2015,2,0,126,1
"Bengaluru, India",2015-03-07,Gold,Food,M,220835,0.22047555241747835,5,3,10,2015,0,1,71,2
"Greater Mumbai, India",2015-03-07,Silver,Bills,M,172980,0.17248002150296066,5,3,10,2015,3,1,170,0
"Greater Mumbai, India",2015-03-07,Gold,Entertainment,M,102406,0.10169877401030217,5,3,10,2015,0,1,170,1
"Pune, India",2015-03-07,Gold,Entertainment,F,172119,0.17161649309177268,5,3,10,2015,0,0,584,1
"Jaipur, India",2015-03-07,Silver,Entertainment,F,110020,0.10933513327021518,5,3,10,2015,3,0,203,1
